A,P,time,cat
1.006,0.0,0.0,0.047
0.893,0.0994,0.759,
0.8,0.198,1.518,
0.707,0.287,2.276,
0.632,0.364,3.035,
0.569,0.429,3.794,
0.499,0.495,4.553,
0.446,0.554,5.311,
0.399,0.599,6.07,
0.351,0.646,6.829,
0.311,0.689,7.588,
0.279,0.709,8.346,
0.247,0.746,9.105,
0.217,0.781,9.864,
0.195,0.8,10.62,
0.175,0.827,11.38,
0.153,0.836,12.14,
0.14,0.855,12.9,
0.124,0.876,13.66,
0.111,0.881,14.42,
0.101,0.898,15.18,
0.0907,0.91,15.93,
0.0808,0.918,16.69,
0.0731,0.925,17.45,
0.0666,0.93,18.21,
0.0606,0.949,18.97,
0.055,0.943,19.73,
0.0514,0.951,20.49,
0.0465,0.944,21.25,
0.043,0.953,22.0,
0.0398,0.961,22.76,
0.0369,0.953,23.52,
0.0345,0.964,24.28,
