P,A,time,cat
0.0,0.994,0.0,0.012
0.332,0.663,2678.0,
0.449,0.543,5357.0,
0.532,0.455,8035.0,
0.595,0.391,10713.0,
0.646,0.345,13392.0,
0.682,0.305,16070.0,
0.724,0.272,18749.0,
0.745,0.242,21427.0,
0.772,0.218,24105.0,
0.797,0.196,26784.0,
0.813,0.177,29462.0,
0.828,0.16,32140.0,
0.836,0.145,34819.0,
0.856,0.133,37497.0,
0.867,0.122,40176.0,
0.871,0.111,42854.0,
0.891,0.101,45532.0,
0.89,0.0942,48211.0,
0.906,0.0874,50889.0,
0.908,0.079,53567.0,
0.92,0.0743,56246.0,
0.914,0.0684,58924.0,
0.919,0.0636,61603.0,
0.945,0.0582,64281.0,
0.919,0.0547,66959.0,
0.944,0.0514,69638.0,
0.949,0.0481,72316.0,
