P,A,time,cat
0.0,1.014,0.0,0.018000000000000002
0.294,0.698,1466.0,
0.408,0.576,2932.0,
0.49,0.494,4398.0,
0.555,0.434,5863.0,
0.602,0.389,7329.0,
0.632,0.35,8795.0,
0.668,0.31,10261.0,
0.702,0.283,11727.0,
0.728,0.259,13193.0,
0.747,0.236,14659.0,
0.771,0.215,16125.0,
0.778,0.197,17590.0,
0.804,0.181,19056.0,
0.808,0.165,20522.0,
0.83,0.154,21988.0,
0.848,0.142,23454.0,
0.861,0.131,24920.0,
0.864,0.122,26386.0,
0.87,0.114,27851.0,
0.87,0.107,29317.0,
0.881,0.0991,30783.0,
0.892,0.0916,32249.0,
0.893,0.086,33715.0,
0.9,0.0808,35181.0,
0.903,0.0758,36647.0,
0.912,0.0705,38112.0,
0.916,0.0662,39578.0,
0.932,0.0625,41044.0,
0.934,0.0595,42510.0,
0.934,0.0559,43976.0,
0.94,0.0523,45442.0,
0.938,0.05,46908.0,
0.93,0.047,48374.0,
0.94,0.0443,49839.0,
0.942,0.0424,51305.0,
0.947,0.0404,52771.0,
0.96,0.0385,54237.0,
