A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.032
0.0586,0.0596,0.864,4.167,
0.0549,0.124,0.809,8.333,
0.0512,0.186,0.754,12.5,
0.0475,0.244,0.702,16.67,
0.044,0.297,0.645,20.83,
0.0404,0.348,0.593,25.0,
0.0373,0.398,0.548,29.17,
0.0347,0.451,0.502,33.33,
0.0321,0.49,0.464,37.5,
0.0288,0.54,0.424,41.67,
0.0264,0.576,0.393,45.83,
0.0237,0.612,0.355,50.0,
0.0221,0.65,0.325,54.17,
0.02,0.678,0.292,58.33,
0.0184,0.71,0.266,62.5,
0.0166,0.734,0.243,66.67,
0.0149,0.761,0.218,70.83,
0.0134,0.776,0.197,75.0,
0.0121,0.796,0.177,79.17,
0.0111,0.817,0.162,83.33,
0.00999,0.832,0.146,87.5,
0.00912,0.853,0.132,91.67,
0.00821,0.86,0.12,95.83,
0.00739,0.88,0.109,100.0,
0.00663,0.899,0.099,104.0,
0.00601,0.902,0.0888,108.0,
0.00549,0.9,0.0806,113.0,
0.00504,0.911,0.0733,117.0,
0.00454,0.918,0.066,121.0,
0.00414,0.938,0.0602,125.0,
0.00371,0.935,0.0543,129.0,
0.00342,0.949,0.0498,133.0,
0.00317,0.953,0.0453,138.0,
0.00291,0.952,0.0423,142.0,
0.00264,0.949,0.0386,146.0,
0.00245,0.96,0.0356,150.0,
