A,P,time,cat
0.987,0.0,0.0,0.033
0.921,0.0573,979.0,
0.872,0.112,1959.0,
0.806,0.169,2938.0,
0.748,0.224,3917.0,
0.688,0.278,4896.0,
0.645,0.329,5876.0,
0.595,0.381,6855.0,
0.547,0.428,7834.0,
0.491,0.482,8813.0,
0.449,0.528,9793.0,
0.408,0.572,10772.0,
0.362,0.615,11751.0,
0.319,0.655,12730.0,
0.282,0.702,13710.0,
0.247,0.732,14689.0,
0.212,0.779,15668.0,
0.185,0.808,16648.0,
0.154,0.827,17627.0,
0.13,0.852,18606.0,
0.11,0.874,19585.0,
0.0897,0.899,20565.0,
0.0738,0.912,21544.0,
0.0604,0.935,22523.0,
0.0495,0.94,23502.0,
0.0403,0.951,24482.0,
0.0331,0.957,25461.0,
0.027,0.975,26440.0,
0.0226,0.977,27419.0,
0.0188,0.967,28399.0,
0.0159,0.971,29378.0,
