P,A,time,cat
0.0,0.995,0.0,0.006
0.314,0.678,2.091,
0.415,0.579,4.182,
0.483,0.508,6.272,
0.541,0.452,8.363,
0.585,0.41,10.45,
0.615,0.375,12.54,
0.652,0.337,14.64,
0.69,0.309,16.73,
0.713,0.281,18.82,
0.733,0.26,20.91,
0.746,0.238,23.0,
0.771,0.221,25.09,
0.794,0.205,27.18,
0.803,0.19,29.27,
0.818,0.174,31.36,
0.825,0.166,33.45,
0.827,0.155,35.54,
0.853,0.142,37.63,
0.862,0.133,39.73,
0.864,0.125,41.82,
0.875,0.118,43.91,
0.887,0.109,46.0,
0.888,0.105,48.09,
0.898,0.0959,50.18,
0.9,0.0906,52.27,
0.907,0.0829,54.36,
0.908,0.0793,56.45,
0.923,0.0743,58.54,
0.939,0.07,60.63,
0.923,0.0662,62.72,
0.928,0.0613,64.81,
0.946,0.0588,66.91,
0.947,0.0547,69.0,
0.945,0.0518,71.09,
0.957,0.0488,73.18,
0.949,0.0459,75.27,
0.95,0.0433,77.36,
0.943,0.0417,79.45,
