P,A,time,cat
0.0,0.999,0.0,0.009000000000000001
0.388,0.604,2.207,
0.502,0.489,4.414,
0.572,0.406,6.621,
0.638,0.355,8.828,
0.685,0.304,11.03,
0.727,0.27,13.24,
0.751,0.235,15.45,
0.782,0.207,17.66,
0.797,0.184,19.86,
0.829,0.164,22.07,
0.841,0.147,24.28,
0.863,0.133,26.48,
0.864,0.118,28.69,
0.88,0.106,30.9,
0.893,0.0953,33.1,
0.903,0.086,35.31,
0.898,0.0781,37.52,
0.921,0.0718,39.72,
0.927,0.0643,41.93,
0.926,0.058,44.14,
0.942,0.0535,46.35,
0.94,0.0478,48.55,
0.952,0.0441,50.76,
0.949,0.0398,52.97,
0.95,0.037,55.17,
0.955,0.034,57.38,
