A,P,time,cat
0.994,0.0,0.0,0.024
0.916,0.0555,404.0,
0.869,0.109,807.0,
0.811,0.163,1211.0,
0.77,0.217,1614.0,
0.707,0.266,2018.0,
0.664,0.319,2421.0,
0.618,0.368,2825.0,
0.566,0.415,3228.0,
0.52,0.461,3632.0,
0.472,0.514,4035.0,
0.425,0.556,4439.0,
0.381,0.591,4842.0,
0.343,0.638,5246.0,
0.3,0.692,5650.0,
0.266,0.72,6053.0,
0.232,0.75,6457.0,
0.198,0.793,6860.0,
0.169,0.823,7264.0,
0.143,0.849,7667.0,
0.118,0.873,8071.0,
0.0988,0.891,8474.0,
0.0806,0.921,8878.0,
0.0663,0.925,9281.0,
0.0544,0.942,9685.0,
0.0445,0.944,10088.0,
0.0365,0.959,10492.0,
0.0303,0.979,10895.0,
0.0255,0.983,11299.0,
