P,A,time,cat
0.0,1.001,0.0,0.024
0.263,0.719,154.0,
0.376,0.602,308.0,
0.461,0.521,462.0,
0.526,0.458,616.0,
0.573,0.411,770.0,
0.607,0.373,925.0,
0.636,0.335,1079.0,
0.671,0.303,1233.0,
0.704,0.28,1387.0,
0.728,0.26,1541.0,
0.753,0.239,1695.0,
0.77,0.218,1849.0,
0.772,0.201,2003.0,
0.787,0.186,2157.0,
0.81,0.175,2311.0,
0.828,0.163,2465.0,
0.822,0.148,2620.0,
0.834,0.141,2774.0,
0.847,0.131,2928.0,
0.85,0.124,3082.0,
0.863,0.116,3236.0,
0.867,0.11,3390.0,
0.884,0.102,3544.0,
0.879,0.096,3698.0,
0.887,0.0909,3852.0,
0.888,0.0854,4006.0,
0.904,0.0816,4160.0,
0.902,0.0761,4315.0,
0.907,0.0726,4469.0,
0.912,0.0693,4623.0,
0.913,0.0653,4777.0,
0.925,0.0627,4931.0,
0.922,0.0602,5085.0,
