P,A,time,cat
0.0,1.006,0.0,0.016
0.29,0.697,265.0,
0.406,0.584,530.0,
0.49,0.494,794.0,
0.553,0.433,1059.0,
0.599,0.386,1324.0,
0.638,0.346,1589.0,
0.677,0.309,1854.0,
0.711,0.278,2118.0,
0.732,0.249,2383.0,
0.75,0.232,2648.0,
0.774,0.21,2913.0,
0.795,0.192,3178.0,
0.809,0.178,3443.0,
0.815,0.164,3707.0,
0.828,0.151,3972.0,
0.848,0.139,4237.0,
0.853,0.13,4502.0,
0.865,0.12,4767.0,
0.878,0.112,5031.0,
0.875,0.105,5296.0,
0.899,0.0976,5561.0,
0.898,0.0907,5826.0,
0.895,0.0844,6091.0,
0.908,0.0801,6356.0,
0.902,0.0746,6620.0,
0.909,0.0711,6885.0,
0.915,0.0672,7150.0,
0.92,0.0637,7415.0,
0.931,0.0595,7680.0,
0.924,0.0567,7944.0,
0.933,0.0535,8209.0,
0.933,0.0516,8474.0,
