A,P,time,cat
0.991,0.0,0.0,0.003
0.937,0.0562,2328.0,
0.88,0.112,4657.0,
0.826,0.166,6985.0,
0.781,0.216,9313.0,
0.724,0.271,11642.0,
0.683,0.318,13970.0,
0.63,0.366,16298.0,
0.59,0.418,18627.0,
0.541,0.459,20955.0,
0.495,0.499,23283.0,
0.46,0.544,25612.0,
0.42,0.576,27940.0,
0.387,0.612,30268.0,
0.352,0.645,32597.0,
0.315,0.686,34925.0,
0.288,0.699,37253.0,
0.261,0.748,39582.0,
0.236,0.762,41910.0,
0.21,0.777,44238.0,
0.191,0.813,46567.0,
0.17,0.829,48895.0,
0.155,0.84,51223.0,
0.141,0.857,53552.0,
0.125,0.874,55880.0,
0.112,0.891,58208.0,
0.104,0.888,60537.0,
0.0947,0.91,62865.0,
0.0842,0.925,65193.0,
0.0785,0.917,67522.0,
0.0737,0.924,69850.0,
0.0676,0.929,72178.0,
0.0636,0.946,74507.0,
0.0605,0.939,76835.0,
