A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.043
0.0475,0.861,0.0552,2531.0,
0.0452,0.797,0.111,5062.0,
0.042,0.738,0.164,7593.0,
0.0391,0.701,0.221,10124.0,
0.0363,0.647,0.277,12655.0,
0.0337,0.599,0.331,15186.0,
0.0302,0.547,0.386,17717.0,
0.0278,0.493,0.432,20248.0,
0.0247,0.441,0.487,22779.0,
0.0219,0.392,0.548,25310.0,
0.0193,0.345,0.603,27841.0,
0.0166,0.296,0.648,30372.0,
0.014,0.248,0.697,32904.0,
0.0115,0.204,0.738,35435.0,
0.00899,0.162,0.799,37966.0,
0.00676,0.12,0.845,40497.0,
0.00474,0.0845,0.876,43028.0,
0.00299,0.054,0.915,45559.0,
0.00174,0.0312,0.957,48090.0,
0.0,0.0163,0.964,50621.0,
0.0,0.00813,0.976,53152.0,
0.0,0.00395,0.996,55683.0,
0.0,0.00189,1.0,58214.0,
0.0,0.0,0.994,60745.0,
0.0,0.0,1.0,63276.0,
