A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.05374999999999999
0.0481,0.854,0.045,1674.0,
0.0454,0.812,0.0913,3348.0,
0.0427,0.774,0.138,5022.0,
0.041,0.729,0.183,6696.0,
0.0381,0.691,0.229,8370.0,
0.0356,0.64,0.273,10044.0,
0.0336,0.601,0.316,11718.0,
0.0312,0.556,0.362,13392.0,
0.0289,0.514,0.408,15066.0,
0.0263,0.47,0.45,16740.0,
0.0242,0.429,0.498,18414.0,
0.022,0.39,0.534,20088.0,
0.0195,0.347,0.589,21762.0,
0.0175,0.311,0.62,23435.0,
0.0152,0.271,0.667,25109.0,
0.013,0.233,0.705,26783.0,
0.011,0.197,0.742,28457.0,
0.00903,0.161,0.788,30131.0,
0.00703,0.127,0.828,31805.0,
0.00534,0.0958,0.861,33479.0,
0.0039,0.069,0.899,35153.0,
0.00261,0.0467,0.921,36827.0,
0.00166,0.0301,0.958,38501.0,
0.00101,0.0181,0.954,40175.0,
0.0,0.0106,0.975,41849.0,
0.0,0.00623,0.989,43523.0,
0.0,0.00361,0.986,45197.0,
