A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05
0.0482,0.0782,0.849,1.471,
0.0431,0.167,0.755,2.943,
0.039,0.249,0.679,4.414,
0.0345,0.336,0.616,5.885,
0.0306,0.403,0.538,7.356,
0.0272,0.47,0.474,8.828,
0.0239,0.535,0.415,10.3,
0.0208,0.59,0.364,11.77,
0.018,0.645,0.314,13.24,
0.0156,0.701,0.273,14.71,
0.0131,0.732,0.234,16.18,
0.0114,0.781,0.199,17.66,
0.00958,0.809,0.169,19.13,
0.00813,0.834,0.142,20.6,
0.00681,0.865,0.119,22.07,
0.00577,0.884,0.1,23.54,
0.00484,0.91,0.0846,25.01,
0.00403,0.909,0.0712,26.48,
0.0034,0.935,0.0594,27.95,
0.00284,0.946,0.0502,29.43,
0.00242,0.943,0.0418,30.9,
0.00202,0.956,0.0352,32.37,
0.00171,0.949,0.0299,33.84,
0.00144,0.957,0.0255,35.31,
