A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.04
0.049,0.0633,0.864,1.471,
0.0451,0.137,0.806,2.942,
0.0414,0.204,0.728,4.414,
0.0386,0.272,0.672,5.885,
0.035,0.332,0.615,7.356,
0.0316,0.394,0.56,8.827,
0.0284,0.449,0.509,10.3,
0.0259,0.496,0.453,11.77,
0.0231,0.551,0.412,13.24,
0.0208,0.6,0.371,14.71,
0.0186,0.645,0.326,16.18,
0.0166,0.684,0.29,17.65,
0.0146,0.715,0.258,19.13,
0.0129,0.756,0.228,20.6,
0.0114,0.766,0.199,22.07,
0.00997,0.8,0.177,23.54,
0.00869,0.832,0.153,25.01,
0.00752,0.861,0.134,26.48,
0.00657,0.861,0.117,27.95,
0.00574,0.891,0.102,29.42,
0.00503,0.899,0.0889,30.9,
0.00429,0.923,0.0763,32.37,
0.00377,0.918,0.0665,33.84,
0.00331,0.931,0.0573,35.31,
0.00283,0.942,0.0501,36.78,
0.00246,0.957,0.043,38.25,
0.00215,0.973,0.0376,39.72,
0.00188,0.947,0.0332,41.19,
0.00164,0.962,0.0287,42.67,
0.00144,0.974,0.0256,44.14,
0.00128,0.962,0.0222,45.61,
0.00113,0.987,0.0198,47.08,
0.00101,0.969,0.0176,48.55,
