P,A,time,cat
0.0,0.994,0.0,0.045
0.0562,0.924,0.407,
0.116,0.858,0.813,
0.175,0.807,1.22,
0.236,0.745,1.626,
0.291,0.68,2.033,
0.346,0.628,2.439,
0.399,0.581,2.846,
0.452,0.533,3.253,
0.498,0.488,3.659,
0.545,0.445,4.066,
0.588,0.401,4.472,
0.63,0.353,4.879,
0.659,0.323,5.286,
0.699,0.287,5.692,
0.728,0.261,6.099,
0.757,0.234,6.505,
0.78,0.208,6.912,
0.797,0.186,7.318,
0.831,0.166,7.725,
0.843,0.15,8.132,
0.858,0.136,8.538,
0.881,0.12,8.945,
0.897,0.106,9.351,
0.902,0.0953,9.758,
0.91,0.0853,10.16,
0.908,0.0752,10.57,
0.926,0.0682,10.98,
0.938,0.0609,11.38,
0.949,0.0546,11.79,
0.942,0.0488,12.2,
0.954,0.0447,12.6,
0.951,0.0399,13.01,
0.959,0.0365,13.42,
0.958,0.0332,13.82,
0.981,0.03,14.23,
0.973,0.0279,14.64,
0.972,0.0255,15.04,
0.982,0.0234,15.45,
