P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.06625
0.0888,0.767,0.0848,1994.0,
0.176,0.694,0.0764,3988.0,
0.261,0.608,0.0674,5982.0,
0.343,0.537,0.0598,7976.0,
0.423,0.463,0.0511,9970.0,
0.507,0.4,0.0438,11964.0,
0.581,0.331,0.0361,13958.0,
0.653,0.267,0.0297,15952.0,
0.72,0.21,0.0229,17946.0,
0.793,0.156,0.0172,19940.0,
0.837,0.114,0.0126,21934.0,
0.877,0.0813,0.00873,23928.0,
0.902,0.0553,0.00605,25922.0,
0.943,0.0369,0.00413,27916.0,
0.945,0.0261,0.00287,29910.0,
0.966,0.0191,0.0021,31904.0,
0.977,0.0148,0.00164,33898.0,
