P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.053
0.0439,0.821,0.0909,1233.0,
0.0867,0.777,0.0856,2465.0,
0.131,0.733,0.0808,3698.0,
0.176,0.7,0.0777,4931.0,
0.215,0.666,0.0729,6163.0,
0.258,0.624,0.069,7396.0,
0.301,0.589,0.0648,8629.0,
0.341,0.554,0.0609,9861.0,
0.385,0.524,0.0568,11094.0,
0.422,0.483,0.0527,12327.0,
0.455,0.443,0.0491,13559.0,
0.504,0.409,0.0449,14792.0,
0.544,0.375,0.0412,16025.0,
0.576,0.342,0.0373,17257.0,
0.619,0.31,0.0342,18490.0,
0.644,0.278,0.0305,19723.0,
0.683,0.25,0.0269,20955.0,
0.731,0.219,0.0243,22188.0,
0.748,0.192,0.021,23421.0,
0.787,0.167,0.0183,24653.0,
0.812,0.143,0.0158,25886.0,
0.839,0.121,0.0134,27119.0,
0.86,0.103,0.0112,28351.0,
0.879,0.0862,0.00935,29584.0,
0.906,0.0702,0.00773,30817.0,
0.921,0.058,0.00638,32049.0,
0.928,0.0482,0.00516,33282.0,
0.936,0.0387,0.00426,34515.0,
0.947,0.0323,0.00353,35747.0,
0.947,0.0268,0.00297,36980.0,
0.961,0.0228,0.00248,38213.0,
0.969,0.0195,0.00217,39445.0,
0.971,0.0169,0.00186,40678.0,
