P,A,time,cat
0.0,0.999,0.0,0.067
0.0411,0.955,0.0849,
0.0779,0.928,0.17,
0.108,0.878,0.255,
0.136,0.858,0.34,
0.158,0.832,0.424,
0.179,0.811,0.509,
0.195,0.799,0.594,
0.212,0.788,0.679,
0.229,0.772,0.764,
0.24,0.748,0.849,
0.25,0.749,0.934,
0.256,0.74,1.019,
0.266,0.729,1.103,
0.272,0.726,1.188,
0.278,0.726,1.273,
0.28,0.714,1.358,
0.285,0.717,1.443,
0.289,0.704,1.528,
0.291,0.707,1.613,
0.294,0.701,1.698,
0.299,0.699,1.783,
0.303,0.696,1.867,
0.304,0.694,1.952,
0.302,0.69,2.037,
0.303,0.692,2.122,
0.307,0.693,2.207,
