P,A,time,cat
0.0,0.997,0.0,0.08375
0.0383,0.954,0.064,
0.0742,0.91,0.128,
0.103,0.898,0.192,
0.13,0.871,0.256,
0.154,0.847,0.32,
0.174,0.831,0.384,
0.191,0.805,0.448,
0.205,0.79,0.512,
0.22,0.781,0.576,
0.231,0.768,0.64,
0.247,0.751,0.704,
0.254,0.747,0.768,
0.258,0.741,0.832,
0.269,0.739,0.896,
0.269,0.729,0.961,
0.279,0.726,1.025,
0.284,0.72,1.089,
0.286,0.717,1.153,
0.291,0.713,1.217,
0.296,0.705,1.281,
0.296,0.702,1.345,
0.296,0.713,1.409,
0.299,0.694,1.473,
0.299,0.694,1.537,
0.306,0.696,1.601,
0.303,0.694,1.665,
0.308,0.691,1.729,
0.309,0.686,1.793,
