A,P,time,cat
1.005,0.0,0.0,0.071
0.76,0.209,7748.0,
0.622,0.348,15496.0,
0.519,0.441,23244.0,
0.45,0.521,30992.0,
0.382,0.579,38741.0,
0.331,0.629,46489.0,
0.289,0.664,54237.0,
0.251,0.704,61985.0,
0.223,0.742,69733.0,
0.194,0.755,77481.0,
0.171,0.787,85229.0,
0.152,0.805,92977.0,
0.134,0.818,100725.0,
0.118,0.84,108474.0,
0.107,0.852,116222.0,
0.095,0.855,123970.0,
0.0845,0.865,131718.0,
0.0745,0.879,139466.0,
0.0672,0.894,147214.0,
0.0601,0.887,154962.0,
0.0528,0.892,162710.0,
0.0479,0.902,170458.0,
0.0423,0.917,178206.0,
0.0383,0.906,185955.0,
0.0336,0.907,193703.0,
0.0303,0.928,201451.0,
0.0272,0.92,209199.0,
0.0241,0.928,216947.0,
