A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.07375
0.808,0.0118,0.163,0.639,
0.655,0.0107,0.314,1.278,
0.534,0.00964,0.437,1.917,
0.431,0.00862,0.538,2.556,
0.348,0.0078,0.622,3.195,
0.282,0.007,0.69,3.834,
0.226,0.00642,0.733,4.473,
0.186,0.00578,0.785,5.112,
0.15,0.00534,0.819,5.751,
0.122,0.00499,0.848,6.389,
0.0987,0.00468,0.856,7.028,
0.0798,0.00444,0.89,7.667,
0.0642,0.00422,0.9,8.306,
0.0528,0.00406,0.922,8.945,
0.0428,0.00392,0.919,9.584,
0.0349,0.00375,0.935,10.22,
0.0282,0.00369,0.936,10.86,
0.023,0.00362,0.949,11.5,
0.0186,0.00362,0.959,12.14,
