A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.059
0.857,0.0156,0.125,0.506,
0.72,0.0141,0.254,1.012,
0.611,0.0129,0.366,1.518,
0.517,0.0118,0.461,2.023,
0.436,0.0107,0.533,2.529,
0.365,0.00962,0.602,3.035,
0.308,0.00869,0.662,3.541,
0.265,0.00797,0.711,4.047,
0.224,0.00734,0.752,4.553,
0.188,0.00674,0.784,5.058,
0.159,0.00625,0.818,5.564,
0.135,0.00585,0.833,6.07,
0.114,0.00544,0.857,6.576,
0.0981,0.00511,0.878,7.082,
0.0829,0.00485,0.895,7.588,
0.0689,0.00465,0.907,8.093,
0.0592,0.00441,0.925,8.599,
0.0497,0.00427,0.926,9.105,
0.0423,0.00412,0.923,9.611,
0.0362,0.00402,0.94,10.12,
0.0306,0.00391,0.947,10.62,
0.0264,0.00384,0.944,11.13,
0.0223,0.00374,0.937,11.63,
0.0185,0.00368,0.952,12.14,
