A,P,time,cat
1.002,0.0,0.0,0.01875
0.956,0.0218,0.138,
0.936,0.043,0.276,
0.92,0.064,0.414,
0.903,0.0862,0.552,
0.872,0.108,0.69,
0.854,0.131,0.828,
0.827,0.155,0.966,
0.809,0.177,1.104,
0.783,0.202,1.242,
0.755,0.228,1.379,
0.726,0.255,1.517,
0.703,0.283,1.655,
0.676,0.303,1.793,
0.651,0.338,1.931,
0.614,0.367,2.069,
0.583,0.396,2.207,
0.554,0.426,2.345,
0.524,0.451,2.483,
0.491,0.49,2.621,
0.457,0.536,2.759,
0.414,0.562,2.897,
0.378,0.612,3.035,
0.333,0.654,3.173,
0.288,0.698,3.311,
0.241,0.756,3.449,
0.188,0.801,3.587,
0.136,0.853,3.725,
0.0901,0.891,3.862,
0.0543,0.94,4.0,
0.0305,0.973,4.138,
0.0177,0.991,4.276,
0.0116,0.981,4.414,
0.00846,0.978,4.552,
0.00721,0.988,4.69,
0.00664,0.998,4.828,
0.00645,0.984,4.966,
