A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07
0.0458,0.0724,0.83,245.0,
0.0417,0.143,0.767,490.0,
0.0378,0.211,0.712,734.0,
0.0346,0.279,0.645,979.0,
0.0319,0.343,0.579,1224.0,
0.0285,0.405,0.53,1469.0,
0.0256,0.46,0.47,1714.0,
0.0229,0.515,0.419,1959.0,
0.0204,0.576,0.374,2204.0,
0.018,0.61,0.325,2448.0,
0.0154,0.667,0.286,2693.0,
0.0135,0.709,0.25,2938.0,
0.0116,0.755,0.213,3183.0,
0.00986,0.785,0.183,3428.0,
0.00831,0.812,0.155,3672.0,
0.0071,0.843,0.132,3917.0,
0.00592,0.866,0.11,4162.0,
0.00493,0.893,0.0896,4407.0,
0.00404,0.917,0.0758,4652.0,
0.00334,0.933,0.0618,4897.0,
0.00276,0.944,0.0507,5142.0,
0.00224,0.932,0.0416,5386.0,
0.00183,0.953,0.0342,5631.0,
0.00149,0.962,0.0277,5876.0,
0.0012,0.97,0.0221,6121.0,
0.0,0.978,0.0183,6366.0,
0.0,0.977,0.0146,6610.0,
0.0,0.99,0.0119,6855.0,
0.0,0.987,0.00964,7100.0,
0.0,0.983,0.00766,7345.0,
