A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.056
0.046,0.069,0.857,292.0,
0.0422,0.137,0.78,584.0,
0.0392,0.204,0.719,877.0,
0.036,0.269,0.658,1169.0,
0.0328,0.329,0.607,1461.0,
0.0295,0.39,0.551,1753.0,
0.0268,0.448,0.497,2045.0,
0.0238,0.499,0.447,2338.0,
0.0217,0.544,0.393,2630.0,
0.0192,0.605,0.353,2922.0,
0.0168,0.652,0.312,3214.0,
0.0148,0.691,0.271,3506.0,
0.0126,0.737,0.235,3799.0,
0.0111,0.776,0.203,4091.0,
0.00933,0.805,0.172,4383.0,
0.00794,0.826,0.149,4675.0,
0.00675,0.844,0.124,4968.0,
0.00572,0.878,0.105,5260.0,
0.00478,0.91,0.0869,5552.0,
0.00397,0.904,0.073,5844.0,
0.00326,0.934,0.0603,6136.0,
0.0027,0.932,0.0499,6429.0,
0.0022,0.936,0.041,6721.0,
0.00182,0.949,0.0332,7013.0,
0.00148,0.974,0.0274,7305.0,
0.00122,0.976,0.0221,7597.0,
0.0,0.988,0.0182,7890.0,
0.0,0.988,0.0146,8182.0,
0.0,0.992,0.012,8474.0,
