A,P,time,cat
1.004,0.0,0.0,0.029
0.847,0.143,130.0,
0.737,0.266,261.0,
0.629,0.368,391.0,
0.537,0.464,522.0,
0.46,0.533,652.0,
0.396,0.608,782.0,
0.334,0.657,913.0,
0.294,0.702,1043.0,
0.251,0.748,1173.0,
0.219,0.774,1304.0,
0.185,0.814,1434.0,
0.161,0.845,1565.0,
0.138,0.863,1695.0,
0.121,0.89,1825.0,
0.104,0.897,1956.0,
0.091,0.909,2086.0,
0.0793,0.923,2217.0,
0.0684,0.927,2347.0,
0.0594,0.936,2477.0,
0.0524,0.949,2608.0,
0.0471,0.955,2738.0,
0.0413,0.96,2868.0,
0.037,0.964,2999.0,
0.0329,0.973,3129.0,
0.0298,0.975,3260.0,
0.0272,0.972,3390.0,
