A,P,time,cat
1.003,0.0,0.0,0.043500000000000004
0.857,0.137,81.5,
0.741,0.251,163.0,
0.648,0.351,244.0,
0.555,0.438,326.0,
0.491,0.519,408.0,
0.412,0.578,489.0,
0.36,0.633,570.0,
0.317,0.686,652.0,
0.274,0.733,734.0,
0.235,0.764,815.0,
0.205,0.797,896.0,
0.178,0.826,978.0,
0.156,0.843,1060.0,
0.136,0.853,1141.0,
0.119,0.884,1222.0,
0.105,0.904,1304.0,
0.0899,0.899,1386.0,
0.08,0.909,1467.0,
0.07,0.929,1548.0,
0.0622,0.935,1630.0,
0.0549,0.94,1712.0,
0.0488,0.943,1793.0,
0.0437,0.955,1874.0,
0.0389,0.96,1956.0,
0.035,0.965,2038.0,
0.0317,0.959,2119.0,
