A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.14125000000000001
0.307,0.565,0.026,3.126,
0.475,0.331,0.0846,6.253,
0.528,0.205,0.148,9.379,
0.534,0.136,0.215,12.51,
0.514,0.0934,0.279,15.63,
0.47,0.0697,0.344,18.76,
0.43,0.0557,0.406,21.88,
0.377,0.0451,0.465,25.01,
0.332,0.038,0.523,28.14,
0.281,0.0324,0.585,31.26,
0.237,0.0271,0.643,34.39,
0.197,0.0229,0.688,37.52,
0.162,0.0193,0.742,40.64,
0.131,0.0159,0.795,43.77,
0.103,0.0131,0.806,46.89,
0.0811,0.0106,0.853,50.02,
0.0635,0.00833,0.869,53.15,
0.0499,0.00676,0.897,56.27,
0.0397,0.00541,0.908,59.4,
0.032,0.00428,0.927,62.53,
0.026,0.0034,0.939,65.65,
0.022,0.00274,0.949,68.78,
0.019,0.00227,0.956,71.9,
0.0167,0.00193,0.962,75.03,
