P,A,time,cat
0.0,1.002,0.0,0.0795
0.0723,0.863,753.0,
0.155,0.792,1507.0,
0.233,0.713,2260.0,
0.312,0.629,3013.0,
0.387,0.562,3766.0,
0.455,0.496,4520.0,
0.518,0.432,5273.0,
0.585,0.375,6026.0,
0.646,0.323,6780.0,
0.699,0.274,7533.0,
0.744,0.228,8286.0,
0.787,0.192,9040.0,
0.824,0.159,9793.0,
0.841,0.13,10546.0,
0.878,0.105,11299.0,
0.892,0.0849,12053.0,
0.904,0.0685,12806.0,
0.923,0.0536,13559.0,
0.944,0.0429,14313.0,
0.949,0.0345,15066.0,
0.956,0.027,15819.0,
0.965,0.0214,16572.0,
0.965,0.0168,17326.0,
0.962,0.013,18079.0,
