A,P,time,cat
1.014,0.0,0.0,0.024
0.862,0.115,50.84,
0.809,0.164,102.0,
0.762,0.214,153.0,
0.714,0.262,203.0,
0.672,0.313,254.0,
0.619,0.358,305.0,
0.571,0.411,356.0,
0.521,0.449,407.0,
0.476,0.501,458.0,
0.432,0.55,508.0,
0.388,0.588,559.0,
0.339,0.642,610.0,
0.298,0.679,661.0,
0.258,0.72,712.0,
0.217,0.756,763.0,
0.18,0.806,813.0,
0.145,0.832,864.0,
0.11,0.875,915.0,
0.0831,0.908,966.0,
0.0596,0.934,1017.0,
0.0408,0.942,1068.0,
0.0269,0.973,1118.0,
0.0175,0.963,1169.0,
0.0116,0.977,1220.0,
0.00802,0.98,1271.0,
