P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.026250000000000002
0.0509,0.0669,0.859,678.0,
0.102,0.0644,0.806,1356.0,
0.153,0.0607,0.754,2034.0,
0.202,0.0577,0.711,2712.0,
0.253,0.0535,0.665,3390.0,
0.3,0.049,0.618,4068.0,
0.355,0.0453,0.571,4746.0,
0.404,0.0421,0.525,5424.0,
0.451,0.0381,0.482,6102.0,
0.496,0.0348,0.432,6780.0,
0.553,0.031,0.388,7458.0,
0.601,0.0273,0.339,8136.0,
0.657,0.0237,0.299,8813.0,
0.698,0.0201,0.255,9491.0,
0.741,0.0167,0.207,10169.0,
0.791,0.0132,0.165,10847.0,
0.844,0.00992,0.125,11525.0,
0.883,0.0068,0.0857,12203.0,
0.927,0.00405,0.0505,12881.0,
0.963,0.00197,0.0246,13559.0,
0.972,0.0,0.0112,14237.0,
0.975,0.0,0.0068,14915.0,
0.991,0.0,0.00547,15593.0,
0.982,0.0,0.00508,16271.0,
0.985,0.0,0.005,16949.0,
