P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.021
0.0372,0.0696,0.876,616.0,
0.0738,0.0662,0.837,1233.0,
0.111,0.0636,0.801,1849.0,
0.147,0.0609,0.766,2465.0,
0.184,0.0584,0.742,3082.0,
0.22,0.0554,0.705,3698.0,
0.259,0.0527,0.668,4314.0,
0.294,0.0503,0.634,4931.0,
0.331,0.0482,0.6,5547.0,
0.367,0.0456,0.566,6163.0,
0.405,0.0425,0.532,6780.0,
0.442,0.04,0.495,7396.0,
0.474,0.0371,0.468,8012.0,
0.513,0.0345,0.43,8629.0,
0.551,0.032,0.402,9245.0,
0.587,0.0289,0.367,9861.0,
0.623,0.026,0.333,10478.0,
0.656,0.0238,0.3,11094.0,
0.694,0.0212,0.264,11710.0,
0.73,0.0185,0.233,12327.0,
0.761,0.0159,0.201,12943.0,
0.797,0.0135,0.173,13559.0,
0.835,0.0111,0.14,14176.0,
0.866,0.00876,0.111,14792.0,
0.906,0.00649,0.0816,15408.0,
0.909,0.00448,0.0559,16025.0,
0.952,0.00278,0.0344,16641.0,
0.973,0.00154,0.019,17257.0,
0.98,0.0,0.0106,17874.0,
0.991,0.0,0.00708,18490.0,
0.974,0.0,0.00569,19106.0,
0.983,0.0,0.00517,19723.0,
0.98,0.0,0.00503,20339.0,
