A,P,time,cat
1.002,0.0,0.0,0.0945
0.859,0.0473,3.966,
0.82,0.0967,7.931,
0.778,0.144,11.9,
0.725,0.191,15.86,
0.674,0.237,19.83,
0.632,0.285,23.79,
0.583,0.331,27.76,
0.535,0.373,31.72,
0.498,0.42,35.69,
0.456,0.466,39.66,
0.411,0.503,43.62,
0.366,0.548,47.59,
0.326,0.59,51.55,
0.288,0.637,55.52,
0.25,0.668,59.48,
0.218,0.709,63.45,
0.183,0.749,67.41,
0.153,0.781,71.38,
0.125,0.806,75.34,
0.103,0.828,79.31,
0.0844,0.859,83.28,
0.0689,0.874,87.24,
0.0578,0.899,91.21,
0.0498,0.909,95.17,
0.0432,0.922,99.14,
0.0389,0.911,103.0,
0.0354,0.932,107.0,
0.0335,0.933,111.0,
0.0318,0.937,115.0,
