A,P,time,cat
0.997,0.0,0.0,0.063
0.898,0.0426,5.3,
0.857,0.0852,10.6,
0.813,0.128,15.9,
0.773,0.171,21.2,
0.73,0.211,26.5,
0.688,0.254,31.8,
0.649,0.296,37.1,
0.607,0.335,42.4,
0.566,0.382,47.7,
0.528,0.409,53.0,
0.484,0.454,58.3,
0.441,0.493,63.6,
0.412,0.533,68.9,
0.372,0.572,74.2,
0.337,0.612,79.5,
0.303,0.646,84.8,
0.266,0.679,90.1,
0.232,0.721,95.4,
0.203,0.748,101.0,
0.172,0.78,106.0,
0.146,0.816,111.0,
0.123,0.834,117.0,
0.102,0.851,122.0,
0.0845,0.879,127.0,
0.0694,0.896,132.0,
0.0582,0.914,138.0,
0.0493,0.924,143.0,
0.0439,0.924,148.0,
0.0394,0.936,154.0,
0.036,0.926,159.0,
