P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.054
0.0747,0.148,0.735,0.581,
0.154,0.134,0.661,1.161,
0.229,0.121,0.599,1.742,
0.304,0.109,0.539,2.322,
0.372,0.0972,0.482,2.903,
0.444,0.0857,0.431,3.483,
0.515,0.0738,0.365,4.064,
0.579,0.0632,0.312,4.644,
0.645,0.0529,0.262,5.225,
0.704,0.0432,0.216,5.805,
0.758,0.034,0.171,6.386,
0.799,0.0261,0.131,6.966,
0.853,0.0193,0.0962,7.547,
0.882,0.0138,0.069,8.127,
0.925,0.00948,0.0478,8.708,
0.961,0.00643,0.032,9.288,
0.965,0.00422,0.0212,9.869,
0.974,0.00288,0.0145,10.45,
0.979,0.00207,0.0104,11.03,
