P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.0125
0.131,0.704,0.163,0.303,
0.288,0.619,0.0925,0.607,
0.414,0.509,0.0724,0.91,
0.524,0.422,0.0589,1.214,
0.607,0.346,0.0488,1.517,
0.667,0.29,0.0409,1.821,
0.714,0.24,0.0337,2.124,
0.763,0.206,0.0288,2.428,
0.794,0.173,0.0242,2.731,
0.818,0.15,0.0205,3.034,
0.842,0.128,0.0176,3.338,
0.88,0.112,0.0154,3.641,
0.889,0.0982,0.0135,3.945,
0.902,0.087,0.0121,4.248,
0.912,0.0788,0.0108,4.552,
0.92,0.0705,0.00961,4.855,
0.929,0.066,0.00875,5.159,
0.927,0.0598,0.00812,5.462,
0.932,0.0564,0.00747,5.766,
0.942,0.0526,0.00705,6.069,
