P,A,time,cat
0.0,1.0,0.0,0.106
0.156,0.846,172.0,
0.277,0.711,343.0,
0.379,0.609,514.0,
0.462,0.523,686.0,
0.524,0.457,858.0,
0.579,0.402,1029.0,
0.62,0.355,1200.0,
0.664,0.311,1372.0,
0.691,0.282,1544.0,
0.719,0.251,1715.0,
0.744,0.227,1886.0,
0.754,0.206,2058.0,
0.772,0.188,2230.0,
0.795,0.173,2401.0,
0.808,0.159,2572.0,
0.815,0.149,2744.0,
0.844,0.136,2916.0,
0.842,0.127,3087.0,
0.85,0.119,3258.0,
0.851,0.111,3430.0,
0.864,0.104,3602.0,
0.872,0.0983,3773.0,
0.861,0.0925,3944.0,
0.872,0.0888,4116.0,
0.885,0.0834,4288.0,
0.887,0.0803,4459.0,
0.876,0.0759,4630.0,
0.894,0.0737,4802.0,
