P,A,time,cat
0.0,1.004,0.0,0.1325
0.162,0.827,146.0,
0.293,0.693,293.0,
0.395,0.59,439.0,
0.473,0.508,586.0,
0.544,0.436,732.0,
0.593,0.382,879.0,
0.635,0.336,1025.0,
0.674,0.296,1172.0,
0.705,0.261,1318.0,
0.736,0.233,1465.0,
0.766,0.212,1611.0,
0.78,0.191,1758.0,
0.779,0.173,1904.0,
0.798,0.158,2051.0,
0.822,0.146,2197.0,
0.82,0.133,2344.0,
0.834,0.124,2490.0,
0.838,0.117,2637.0,
0.853,0.107,2783.0,
0.858,0.101,2930.0,
0.858,0.0953,3076.0,
0.862,0.089,3223.0,
0.866,0.085,3369.0,
0.881,0.0809,3516.0,
0.874,0.076,3662.0,
0.882,0.0741,3809.0,
0.881,0.0706,3955.0,
