A,P,time,cat
1.012,0.0,0.0,0.082
0.901,0.103,490.0,
0.802,0.194,979.0,
0.733,0.272,1469.0,
0.651,0.339,1959.0,
0.598,0.395,2448.0,
0.546,0.45,2938.0,
0.504,0.489,3427.0,
0.463,0.521,3917.0,
0.426,0.564,4407.0,
0.403,0.6,4896.0,
0.378,0.619,5386.0,
0.354,0.638,5876.0,
0.333,0.661,6365.0,
0.319,0.669,6855.0,
0.302,0.694,7344.0,
0.286,0.706,7834.0,
0.271,0.714,8324.0,
0.268,0.729,8813.0,
0.257,0.742,9303.0,
0.251,0.744,9793.0,
0.244,0.756,10282.0,
0.236,0.753,10772.0,
0.23,0.763,11262.0,
0.227,0.771,11751.0,
0.226,0.767,12241.0,
0.221,0.782,12730.0,
0.216,0.771,13220.0,
0.215,0.781,13710.0,
0.213,0.783,14199.0,
0.209,0.777,14689.0,
