A,P,time,cat
1.009,0.0,0.0,0.024
0.886,0.109,7.361,
0.801,0.205,14.72,
0.714,0.292,22.08,
0.643,0.361,29.44,
0.566,0.417,36.81,
0.52,0.487,44.17,
0.453,0.539,51.53,
0.416,0.572,58.89,
0.374,0.62,66.25,
0.341,0.655,73.61,
0.306,0.682,80.97,
0.281,0.724,88.33,
0.251,0.746,95.69,
0.227,0.767,103.0,
0.209,0.779,110.0,
0.191,0.807,118.0,
0.172,0.819,125.0,
0.157,0.837,132.0,
0.145,0.853,140.0,
0.133,0.867,147.0,
0.123,0.873,155.0,
0.111,0.896,162.0,
0.102,0.893,169.0,
0.0952,0.903,177.0,
0.0868,0.908,184.0,
0.0801,0.916,191.0,
0.0744,0.912,199.0,
0.0694,0.93,206.0,
0.0653,0.926,213.0,
0.0606,0.931,221.0,
0.0564,0.932,228.0,
0.0524,0.939,236.0,
0.0496,0.958,243.0,
0.0465,0.955,250.0,
0.044,0.957,258.0,
0.0416,0.95,265.0,
