A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0375
0.834,0.0824,0.0465,57.04,
0.789,0.0793,0.0944,114.0,
0.751,0.0742,0.141,171.0,
0.703,0.0704,0.188,228.0,
0.671,0.0664,0.23,285.0,
0.626,0.0612,0.284,342.0,
0.58,0.0568,0.323,399.0,
0.54,0.054,0.375,456.0,
0.501,0.0494,0.413,513.0,
0.457,0.0453,0.461,570.0,
0.421,0.0408,0.504,627.0,
0.376,0.0371,0.547,684.0,
0.34,0.0333,0.593,742.0,
0.299,0.0299,0.644,799.0,
0.265,0.0259,0.678,856.0,
0.227,0.022,0.717,913.0,
0.193,0.0191,0.757,970.0,
0.162,0.0158,0.789,1027.0,
0.131,0.0128,0.833,1084.0,
0.105,0.0103,0.861,1141.0,
0.08,0.00784,0.874,1198.0,
0.0614,0.00608,0.913,1255.0,
0.0482,0.00471,0.922,1312.0,
0.0389,0.00384,0.941,1369.0,
0.0327,0.00328,0.945,1426.0,
0.0293,0.00296,0.949,1483.0,
