A,P,time,cat
1.004,0.0,0.0,0.055499999999999994
0.899,0.0416,146.0,
0.865,0.0831,291.0,
0.82,0.126,437.0,
0.782,0.165,582.0,
0.738,0.206,728.0,
0.708,0.248,873.0,
0.67,0.289,1019.0,
0.621,0.328,1164.0,
0.582,0.367,1310.0,
0.546,0.409,1455.0,
0.508,0.445,1601.0,
0.47,0.479,1746.0,
0.43,0.517,1892.0,
0.397,0.561,2037.0,
0.362,0.585,2183.0,
0.329,0.624,2328.0,
0.295,0.665,2474.0,
0.263,0.691,2619.0,
0.233,0.725,2765.0,
0.203,0.753,2910.0,
0.176,0.795,3056.0,
0.15,0.806,3201.0,
0.127,0.836,3347.0,
0.109,0.861,3492.0,
0.089,0.903,3638.0,
0.0746,0.89,3783.0,
0.0611,0.921,3929.0,
0.0501,0.926,4074.0,
0.0415,0.948,4220.0,
0.035,0.956,4365.0,
0.0295,0.949,4511.0,
0.0257,0.955,4656.0,
0.0226,0.957,4802.0,
