P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.07250000000000001
0.0577,0.762,0.127,1027.0,
0.114,0.711,0.117,2054.0,
0.17,0.665,0.11,3082.0,
0.225,0.628,0.103,4109.0,
0.278,0.575,0.0953,5136.0,
0.328,0.529,0.088,6163.0,
0.379,0.491,0.0823,7190.0,
0.42,0.453,0.0742,8218.0,
0.473,0.409,0.069,9245.0,
0.518,0.38,0.0614,10272.0,
0.56,0.342,0.0568,11299.0,
0.6,0.307,0.0513,12327.0,
0.64,0.276,0.0454,13354.0,
0.669,0.246,0.0406,14381.0,
0.721,0.218,0.036,15408.0,
0.75,0.195,0.0321,16435.0,
0.782,0.168,0.028,17463.0,
0.797,0.147,0.0245,18490.0,
0.829,0.13,0.0213,19517.0,
0.858,0.111,0.0183,20544.0,
0.866,0.0938,0.0159,21571.0,
0.894,0.0813,0.0134,22599.0,
0.9,0.0699,0.0116,23626.0,
0.921,0.0587,0.00983,24653.0,
0.925,0.0503,0.00837,25680.0,
0.939,0.042,0.00694,26708.0,
0.954,0.0355,0.00584,27735.0,
0.95,0.0299,0.00495,28762.0,
0.951,0.0251,0.00417,29789.0,
0.963,0.021,0.00347,30816.0,
0.978,0.0173,0.00289,31844.0,
0.973,0.0147,0.00242,32871.0,
0.985,0.0123,0.00202,33898.0,
