P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.058
0.0587,0.774,0.127,1312.0,
0.115,0.727,0.119,2624.0,
0.175,0.673,0.112,3937.0,
0.227,0.627,0.105,5249.0,
0.282,0.576,0.0959,6561.0,
0.334,0.532,0.0873,7873.0,
0.39,0.496,0.0819,9185.0,
0.437,0.451,0.075,10498.0,
0.488,0.415,0.0676,11810.0,
0.53,0.373,0.0615,13122.0,
0.577,0.337,0.056,14434.0,
0.606,0.305,0.0503,15746.0,
0.653,0.272,0.0452,17059.0,
0.681,0.243,0.0398,18371.0,
0.733,0.211,0.0348,19683.0,
0.759,0.185,0.0305,20995.0,
0.785,0.163,0.0269,22307.0,
0.824,0.141,0.0232,23619.0,
0.84,0.121,0.0202,24932.0,
0.855,0.103,0.017,26244.0,
0.88,0.0885,0.0145,27556.0,
0.906,0.0753,0.0124,28868.0,
0.913,0.0636,0.0105,30180.0,
0.92,0.053,0.00878,31493.0,
0.932,0.0444,0.0074,32805.0,
0.943,0.0367,0.00611,34117.0,
0.955,0.031,0.00512,35429.0,
0.963,0.0257,0.00431,36741.0,
0.966,0.0212,0.00351,38054.0,
0.981,0.0177,0.0029,39366.0,
0.986,0.0146,0.0024,40678.0,
