A,P,time,cat
1.001,0.0,0.0,0.051250000000000004
0.907,0.0415,14.53,
0.86,0.0831,29.06,
0.833,0.124,43.59,
0.781,0.163,58.12,
0.752,0.203,72.65,
0.715,0.246,87.18,
0.666,0.286,102.0,
0.63,0.325,116.0,
0.59,0.363,131.0,
0.549,0.401,145.0,
0.513,0.44,160.0,
0.477,0.477,174.0,
0.436,0.521,189.0,
0.402,0.557,203.0,
0.361,0.602,218.0,
0.325,0.627,232.0,
0.288,0.673,247.0,
0.259,0.707,262.0,
0.223,0.743,276.0,
0.192,0.769,291.0,
0.163,0.798,305.0,
0.135,0.84,320.0,
0.112,0.851,334.0,
0.0878,0.889,349.0,
0.0697,0.901,363.0,
0.0537,0.921,378.0,
0.0412,0.931,392.0,
0.0318,0.955,407.0,
0.0243,0.969,421.0,
0.0191,0.975,436.0,
0.0154,0.968,450.0,
0.0128,0.977,465.0,
0.0109,0.973,479.0,
0.00945,0.98,494.0,
