A,P,time,cat
0.984,0.0,0.0,0.013499999999999998
0.87,0.132,2.501,
0.77,0.231,5.002,
0.682,0.318,7.503,
0.606,0.393,10.0,
0.537,0.469,12.5,
0.477,0.521,15.01,
0.425,0.573,17.51,
0.378,0.626,20.01,
0.335,0.667,22.51,
0.299,0.697,25.01,
0.266,0.733,27.51,
0.234,0.766,30.01,
0.21,0.788,32.51,
0.188,0.811,35.01,
0.17,0.834,37.52,
0.152,0.852,40.02,
0.136,0.874,42.52,
0.122,0.874,45.02,
0.11,0.882,47.52,
0.0988,0.892,50.02,
0.0899,0.92,52.52,
0.0804,0.921,55.02,
0.0741,0.924,57.52,
0.0667,0.94,60.02,
0.0615,0.947,62.52,
0.0562,0.946,65.03,
0.0514,0.944,67.53,
0.048,0.957,70.03,
0.0439,0.957,72.53,
0.0408,0.958,75.03,
