A,P,time,cat
0.99,0.0,0.0,0.0315
0.872,0.0924,904.0,
0.822,0.168,1808.0,
0.74,0.235,2712.0,
0.679,0.301,3616.0,
0.618,0.363,4520.0,
0.556,0.428,5424.0,
0.502,0.484,6328.0,
0.451,0.542,7231.0,
0.4,0.588,8135.0,
0.351,0.631,9039.0,
0.311,0.682,9943.0,
0.272,0.716,10847.0,
0.236,0.754,11751.0,
0.204,0.784,12655.0,
0.175,0.819,13559.0,
0.151,0.837,14463.0,
0.127,0.867,15367.0,
0.108,0.887,16271.0,
0.0924,0.894,17175.0,
0.0776,0.915,18079.0,
0.0663,0.924,18983.0,
0.0542,0.933,19887.0,
0.0457,0.963,20790.0,
0.0386,0.954,21694.0,
0.0321,0.969,22598.0,
0.0266,0.972,23502.0,
0.0221,0.978,24406.0,
0.0185,0.986,25310.0,
0.0154,0.986,26214.0,
0.0125,0.993,27118.0,
