A,P,time,cat
0.995,0.0,0.0,0.07
0.889,0.0492,229.0,
0.836,0.0982,458.0,
0.799,0.147,687.0,
0.752,0.194,916.0,
0.704,0.242,1145.0,
0.652,0.289,1374.0,
0.612,0.333,1603.0,
0.569,0.378,1832.0,
0.527,0.424,2061.0,
0.492,0.461,2290.0,
0.448,0.505,2519.0,
0.41,0.543,2748.0,
0.369,0.583,2977.0,
0.338,0.621,3206.0,
0.301,0.652,3435.0,
0.27,0.694,3664.0,
0.24,0.726,3893.0,
0.213,0.759,4122.0,
0.187,0.78,4352.0,
0.162,0.806,4581.0,
0.139,0.83,4810.0,
0.122,0.862,5039.0,
0.104,0.869,5268.0,
0.0879,0.896,5497.0,
0.075,0.902,5726.0,
0.0632,0.927,5955.0,
0.0528,0.942,6184.0,
0.0438,0.939,6413.0,
0.0367,0.959,6642.0,
0.0304,0.97,6871.0,
0.025,0.949,7100.0,
0.0207,0.971,7329.0,
0.0171,0.972,7558.0,
0.0141,0.982,7787.0,
0.0115,0.994,8016.0,
0.00953,0.983,8245.0,
0.00772,0.984,8474.0,
