A,P,time,cat
0.999,0.0,0.0,0.08750000000000001
0.881,0.0496,183.0,
0.825,0.0979,366.0,
0.784,0.147,550.0,
0.739,0.194,733.0,
0.697,0.241,916.0,
0.651,0.288,1099.0,
0.608,0.338,1283.0,
0.562,0.375,1466.0,
0.521,0.423,1649.0,
0.483,0.46,1832.0,
0.437,0.506,2016.0,
0.403,0.548,2199.0,
0.368,0.581,2382.0,
0.328,0.622,2565.0,
0.296,0.65,2749.0,
0.264,0.696,2932.0,
0.238,0.727,3115.0,
0.211,0.76,3298.0,
0.185,0.771,3482.0,
0.161,0.8,3665.0,
0.139,0.829,3848.0,
0.12,0.852,4031.0,
0.104,0.866,4215.0,
0.0876,0.891,4398.0,
0.0759,0.902,4581.0,
0.0637,0.917,4764.0,
0.0536,0.934,4948.0,
0.0458,0.948,5131.0,
0.0381,0.95,5314.0,
0.0313,0.951,5497.0,
0.0268,0.972,5681.0,
0.0222,0.969,5864.0,
0.0183,0.98,6047.0,
0.0152,0.978,6230.0,
0.0127,0.967,6414.0,
0.0106,0.985,6597.0,
0.0087,0.994,6780.0,
