P,A,time,cat
0.0,1.007,0.0,0.021
0.121,0.86,7.833,
0.215,0.775,15.67,
0.295,0.708,23.5,
0.361,0.639,31.33,
0.418,0.575,39.17,
0.463,0.524,47.0,
0.503,0.483,54.83,
0.547,0.445,62.67,
0.579,0.419,70.5,
0.602,0.389,78.33,
0.632,0.359,86.17,
0.656,0.336,94.0,
0.681,0.314,102.0,
0.694,0.298,110.0,
0.707,0.277,118.0,
0.731,0.262,125.0,
0.738,0.253,133.0,
0.746,0.241,141.0,
0.767,0.227,149.0,
0.773,0.22,157.0,
0.782,0.207,164.0,
0.786,0.2,172.0,
0.804,0.19,180.0,
0.815,0.186,188.0,
0.805,0.18,196.0,
0.821,0.173,204.0,
0.831,0.167,212.0,
0.83,0.165,219.0,
0.833,0.158,227.0,
0.83,0.155,235.0,
0.849,0.151,243.0,
0.841,0.147,251.0,
0.84,0.146,258.0,
0.842,0.142,266.0,
0.85,0.141,274.0,
0.856,0.137,282.0,
