P,A,time,cat
0.0,1.004,0.0,0.026250000000000002
0.152,0.837,7.968,
0.261,0.73,15.94,
0.349,0.645,23.9,
0.422,0.571,31.87,
0.481,0.51,39.84,
0.532,0.458,47.81,
0.572,0.412,55.77,
0.617,0.38,63.74,
0.645,0.345,71.71,
0.666,0.321,79.68,
0.694,0.3,87.65,
0.717,0.276,95.61,
0.736,0.257,104.0,
0.749,0.241,112.0,
0.765,0.226,120.0,
0.781,0.215,127.0,
0.792,0.204,135.0,
0.799,0.195,143.0,
0.803,0.185,151.0,
0.81,0.178,159.0,
0.811,0.17,167.0,
0.824,0.165,175.0,
0.824,0.155,183.0,
0.832,0.154,191.0,
0.839,0.148,199.0,
0.854,0.145,207.0,
0.85,0.141,215.0,
0.855,0.139,223.0,
0.85,0.136,231.0,
0.851,0.133,239.0,
0.852,0.132,247.0,
