A,P,time,cat
1.009,0.0,0.0,0.074
0.865,0.126,0.296,
0.77,0.233,0.591,
0.668,0.317,0.887,
0.587,0.401,1.182,
0.525,0.47,1.478,
0.463,0.527,1.773,
0.413,0.57,2.069,
0.37,0.626,2.365,
0.33,0.666,2.66,
0.294,0.701,2.956,
0.262,0.725,3.251,
0.238,0.752,3.547,
0.212,0.783,3.842,
0.194,0.798,4.138,
0.177,0.812,4.434,
0.16,0.829,4.729,
0.146,0.837,5.025,
0.135,0.859,5.32,
0.124,0.866,5.616,
0.114,0.87,5.911,
0.107,0.885,6.207,
0.099,0.89,6.503,
0.0926,0.898,6.798,
0.0881,0.902,7.094,
0.0839,0.917,7.389,
0.0783,0.909,7.685,
0.0736,0.93,7.98,
0.0708,0.924,8.276,
