A,P,time,cat
0.996,0.0,0.0,0.028499999999999998
0.89,0.112,545.0,
0.786,0.214,1091.0,
0.691,0.306,1636.0,
0.612,0.388,2182.0,
0.544,0.46,2727.0,
0.481,0.524,3273.0,
0.424,0.582,3818.0,
0.373,0.625,4364.0,
0.332,0.664,4909.0,
0.292,0.706,5455.0,
0.257,0.742,6000.0,
0.229,0.76,6546.0,
0.203,0.796,7091.0,
0.181,0.805,7637.0,
0.159,0.84,8182.0,
0.142,0.861,8728.0,
0.126,0.875,9273.0,
0.111,0.89,9819.0,
0.0983,0.904,10364.0,
0.0884,0.9,10910.0,
0.0794,0.912,11455.0,
0.0705,0.929,12001.0,
0.0637,0.938,12546.0,
0.0565,0.936,13092.0,
0.051,0.941,13637.0,
0.0463,0.955,14183.0,
0.0422,0.952,14728.0,
0.0378,0.969,15274.0,
0.0347,0.965,15819.0,
