A,P,time,cat
0.995,0.0,0.0,0.019
0.842,0.152,1130.0,
0.716,0.284,2260.0,
0.598,0.395,3390.0,
0.51,0.488,4520.0,
0.423,0.569,5650.0,
0.361,0.645,6780.0,
0.304,0.701,7909.0,
0.258,0.739,9039.0,
0.219,0.777,10169.0,
0.182,0.82,11299.0,
0.156,0.835,12429.0,
0.132,0.856,13559.0,
0.113,0.889,14689.0,
0.0956,0.899,15819.0,
0.0827,0.916,16949.0,
0.07,0.939,18079.0,
0.0608,0.939,19209.0,
0.0522,0.949,20338.0,
0.0454,0.941,21468.0,
0.0391,0.953,22598.0,
0.0349,0.954,23728.0,
0.0303,0.963,24858.0,
0.0271,0.984,25988.0,
0.0246,0.965,27118.0,
