A,P,time,cat
1.001,0.0,0.0,0.016
0.923,0.0653,0.224,
0.867,0.118,0.447,
0.821,0.17,0.671,
0.768,0.224,0.895,
0.72,0.271,1.118,
0.674,0.317,1.342,
0.629,0.366,1.566,
0.579,0.411,1.789,
0.539,0.453,2.013,
0.492,0.491,2.237,
0.458,0.536,2.46,
0.42,0.584,2.684,
0.376,0.612,2.908,
0.345,0.643,3.131,
0.31,0.681,3.355,
0.281,0.72,3.579,
0.251,0.738,3.802,
0.222,0.771,4.026,
0.199,0.803,4.25,
0.175,0.817,4.474,
0.158,0.838,4.697,
0.136,0.859,4.921,
0.119,0.873,5.145,
0.105,0.885,5.368,
0.0911,0.914,5.592,
0.0789,0.916,5.816,
0.0695,0.926,6.039,
0.0591,0.937,6.263,
0.0524,0.939,6.487,
0.0447,0.952,6.71,
0.0388,0.964,6.934,
0.0335,0.975,7.158,
0.029,0.972,7.381,
0.0251,0.985,7.605,
0.0218,0.976,7.829,
0.0189,0.978,8.052,
0.0167,0.979,8.276,
