A,P,time,cat
1.002,0.0,0.0,0.049
0.891,0.114,8.548,
0.792,0.213,17.1,
0.691,0.301,25.65,
0.622,0.378,34.19,
0.547,0.451,42.74,
0.494,0.514,51.29,
0.43,0.56,59.84,
0.389,0.62,68.39,
0.346,0.666,76.94,
0.307,0.696,85.48,
0.275,0.721,94.03,
0.245,0.751,103.0,
0.217,0.782,111.0,
0.198,0.797,120.0,
0.176,0.819,128.0,
0.158,0.837,137.0,
0.142,0.841,145.0,
0.129,0.866,154.0,
0.118,0.878,162.0,
0.106,0.899,171.0,
0.0975,0.897,180.0,
0.0884,0.913,188.0,
0.0813,0.908,197.0,
0.0745,0.926,205.0,
0.069,0.93,214.0,
0.063,0.925,222.0,
0.0587,0.945,231.0,
0.0549,0.952,239.0,
0.0515,0.953,248.0,
0.0482,0.95,256.0,
0.0457,0.959,265.0,
