A,P,time,cat
0.999,0.0,0.0,0.07350000000000001
0.889,0.108,5.389,
0.786,0.204,10.78,
0.71,0.289,16.17,
0.638,0.363,21.56,
0.567,0.431,26.94,
0.51,0.487,32.33,
0.452,0.545,37.72,
0.407,0.594,43.11,
0.363,0.633,48.5,
0.328,0.674,53.89,
0.294,0.71,59.28,
0.266,0.726,64.67,
0.237,0.762,70.06,
0.214,0.785,75.44,
0.19,0.808,80.83,
0.176,0.822,86.22,
0.159,0.831,91.61,
0.142,0.868,97.0,
0.13,0.868,102.0,
0.118,0.892,108.0,
0.108,0.891,113.0,
0.0992,0.889,119.0,
0.0899,0.908,124.0,
0.0826,0.909,129.0,
0.0758,0.934,135.0,
0.0705,0.937,140.0,
0.0652,0.935,146.0,
0.0613,0.947,151.0,
0.0575,0.94,156.0,
0.054,0.955,162.0,
0.051,0.948,167.0,
0.0472,0.954,172.0,
0.0448,0.955,178.0,
0.0426,0.951,183.0,
0.0405,0.958,189.0,
0.0391,0.963,194.0,
