A,P,time,cat
1.0,0.0,0.0,0.068
0.673,0.278,1.872,
0.573,0.373,3.745,
0.521,0.421,5.617,
0.479,0.462,7.49,
0.445,0.487,9.362,
0.414,0.524,11.23,
0.387,0.552,13.11,
0.361,0.58,14.98,
0.335,0.608,16.85,
0.308,0.639,18.72,
0.28,0.652,20.6,
0.262,0.683,22.47,
0.234,0.712,24.34,
0.212,0.733,26.21,
0.194,0.755,28.09,
0.172,0.774,29.96,
0.155,0.798,31.83,
0.138,0.811,33.7,
0.12,0.833,35.58,
0.107,0.843,37.45,
0.0943,0.853,39.32,
0.0816,0.873,41.19,
0.0711,0.882,43.07,
0.0636,0.887,44.94,
0.0555,0.908,46.81,
0.0498,0.909,48.68,
0.0443,0.905,50.56,
0.0402,0.909,52.43,
0.0369,0.931,54.3,
0.034,0.927,56.17,
0.0321,0.934,58.05,
0.0302,0.933,59.92,
0.029,0.934,61.79,
