A,P,time,cat
0.997,0.0,0.0,0.10200000000000001
0.636,0.305,1.177,
0.493,0.435,2.354,
0.415,0.514,3.531,
0.358,0.565,4.708,
0.322,0.596,5.885,
0.289,0.624,7.062,
0.261,0.659,8.239,
0.238,0.679,9.416,
0.213,0.705,10.59,
0.195,0.716,11.77,
0.176,0.751,12.95,
0.159,0.758,14.12,
0.143,0.776,15.3,
0.128,0.805,16.48,
0.115,0.813,17.66,
0.102,0.822,18.83,
0.0906,0.83,20.01,
0.0813,0.844,21.19,
0.0734,0.861,22.36,
0.066,0.862,23.54,
0.0596,0.88,24.72,
0.0531,0.878,25.89,
0.0481,0.898,27.07,
0.0442,0.892,28.25,
0.0408,0.895,29.43,
0.0377,0.903,30.6,
0.0354,0.913,31.78,
0.0334,0.903,32.96,
0.0317,0.904,34.13,
0.0306,0.911,35.31,
