P,A,time,cat
0.0,1.01,0.0,0.1525
0.102,0.893,13.5,
0.201,0.791,27.0,
0.289,0.7,40.5,
0.366,0.615,54.0,
0.434,0.556,67.5,
0.498,0.489,81.0,
0.552,0.435,94.5,
0.607,0.387,108.0,
0.642,0.344,122.0,
0.681,0.306,135.0,
0.718,0.271,148.0,
0.749,0.243,162.0,
0.78,0.21,176.0,
0.803,0.189,189.0,
0.83,0.168,202.0,
0.847,0.147,216.0,
0.859,0.134,230.0,
0.878,0.119,243.0,
0.881,0.105,256.0,
0.902,0.0933,270.0,
0.906,0.083,284.0,
0.916,0.0739,297.0,
0.921,0.0648,310.0,
0.932,0.0584,324.0,
0.927,0.0518,338.0,
0.956,0.0456,351.0,
0.946,0.0413,364.0,
0.953,0.0368,378.0,
0.97,0.0331,392.0,
0.956,0.0293,405.0,
0.951,0.0261,418.0,
0.962,0.0236,432.0,
0.963,0.0213,446.0,
0.97,0.019,459.0,
