P,A,time,cat
0.0,1.003,0.0,0.07875
0.121,0.872,40.89,
0.221,0.785,81.79,
0.305,0.687,123.0,
0.377,0.608,164.0,
0.446,0.547,204.0,
0.497,0.495,245.0,
0.548,0.444,286.0,
0.591,0.4,327.0,
0.621,0.36,368.0,
0.655,0.323,409.0,
0.691,0.297,450.0,
0.715,0.268,491.0,
0.744,0.245,532.0,
0.763,0.223,573.0,
0.786,0.205,613.0,
0.789,0.186,654.0,
0.808,0.172,695.0,
0.826,0.158,736.0,
0.835,0.143,777.0,
0.848,0.133,818.0,
0.855,0.121,859.0,
0.861,0.112,900.0,
0.884,0.104,941.0,
0.89,0.0963,981.0,
0.888,0.0893,1022.0,
0.896,0.0829,1063.0,
0.901,0.0776,1104.0,
0.91,0.073,1145.0,
0.907,0.068,1186.0,
0.922,0.0636,1227.0,
0.924,0.06,1268.0,
0.929,0.0561,1309.0,
0.934,0.0532,1350.0,
0.921,0.0507,1390.0,
0.933,0.0477,1431.0,
0.944,0.0454,1472.0,
0.944,0.0426,1513.0,
0.943,0.0417,1554.0,
