P,A,time,cat
0.0,0.998,0.0,0.02125
0.0204,0.953,0.519,
0.0407,0.935,1.039,
0.0619,0.912,1.558,
0.0828,0.897,2.078,
0.105,0.87,2.597,
0.128,0.847,3.116,
0.148,0.838,3.636,
0.171,0.818,4.155,
0.198,0.781,4.675,
0.222,0.758,5.194,
0.247,0.736,5.714,
0.273,0.705,6.233,
0.301,0.684,6.752,
0.321,0.655,7.272,
0.357,0.626,7.791,
0.386,0.591,8.311,
0.414,0.567,8.83,
0.444,0.533,9.349,
0.484,0.494,9.869,
0.518,0.46,10.39,
0.555,0.426,10.91,
0.598,0.382,11.43,
0.646,0.34,11.95,
0.688,0.294,12.47,
0.739,0.24,12.99,
0.809,0.179,13.5,
0.873,0.106,14.02,
0.966,0.0308,14.54,
0.988,0.00608,15.06,
0.999,0.00547,15.58,
0.987,0.00548,16.1,
0.998,0.00552,16.62,
1.0,0.00542,17.14,
0.98,0.00553,17.66,
