A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.052
0.661,0.242,0.0506,465.0,
0.629,0.225,0.0941,931.0,
0.591,0.217,0.138,1396.0,
0.568,0.207,0.182,1861.0,
0.539,0.193,0.222,2326.0,
0.504,0.185,0.269,2792.0,
0.471,0.172,0.307,3257.0,
0.448,0.163,0.345,3722.0,
0.415,0.152,0.39,4187.0,
0.387,0.139,0.423,4653.0,
0.36,0.132,0.465,5118.0,
0.336,0.122,0.5,5583.0,
0.305,0.112,0.531,6048.0,
0.284,0.103,0.56,6514.0,
0.261,0.0948,0.603,6979.0,
0.238,0.0864,0.628,7444.0,
0.217,0.0787,0.663,7910.0,
0.196,0.072,0.69,8375.0,
0.175,0.0648,0.705,8840.0,
0.161,0.0579,0.736,9305.0,
0.148,0.0524,0.774,9771.0,
0.134,0.0481,0.778,10236.0,
0.12,0.0431,0.807,10701.0,
0.11,0.0397,0.816,11166.0,
0.102,0.0361,0.828,11632.0,
0.0934,0.0335,0.839,12097.0,
0.0858,0.0312,0.841,12562.0,
0.0798,0.0287,0.855,13027.0,
0.0766,0.0275,0.868,13493.0,
0.0716,0.0262,0.859,13958.0,
0.0693,0.0249,0.87,14423.0,
0.0657,0.0239,0.881,14888.0,
0.0638,0.0231,0.872,15354.0,
0.0613,0.0223,0.884,15819.0,
